document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
15909,0.07755611150199451,0.06075533629719308,0.08659642185802091,0.07193343014833867,0.07377024160532986,0.05236087724596893,0.018896050356276638,0.07014504809288354,0.07302422495698728,0.013880791171944176,0.025760028927214188,0.05473675055715025,0.028519196487676198,0.001438177671296104,0.020819156797494173,0.022492384951863665,0.07639177205944059,0.028437228476829828,0.06197669193898518,0.08051007889711236
15910,0.08444849763738643,0.05741485135017369,0.07580866449445857,0.011073939852114677,0.031905213188411656,0.026108770908540052,0.07589899321160527,0.008966849287303078,0.008052469062950448,0.03697318619471364,0.06259285983604178,0.019594389974535654,0.05162084614766548,0.05958951485339947,0.08696021011297171,0.03149129666052101,0.0721958041215865,0.07052583000634773,0.030760364491465957,0.09801744860780708
15911,0.04104412019048532,0.026419731154393254,0.07006628858192193,0.05787245124381263,0.01804468079701354,0.0451952579406121,0.05527514739818547,0.011817273502219528,0.023156250369084263,0.06016674873416721,0.019658150099519607,0.08099051935474777,0.02366096199907951,0.01602072887965186,0.09353826504591932,0.07917832060752635,0.08598147596075817,0.04131614689557993,0.06705399100935316,0.08354349023596933
15912,0.018816973431680057,0.05448910329794955,0.06457439172722286,0.0956402156165115,0.01501559631358992,0.08251803397301016,0.03080529702422682,0.06606941105503353,0.07687068627367274,0.014571129144424067,0.08085140665987813,0.03963428980324657,0.01745772510346213,0.0015847172485579726,0.07668237023309794,0.09054161421662241,0.004250406369682447,0.009074131012176993,0.07789538909500478,0.08265711240094976
15913,0.04724934249529007,0.0845246233585259,0.09094288598783803,0.07073864295345102,0.09074597198097291,0.0833659107400505,0.020769128261388308,0.033107578821554226,0.09556576118367568,0.01438412047700577,0.025586736877564183,0.035145326333231794,0.011702501255377286,0.000795097185733328,0.033020638830988644,0.02780246145360545,0.03379431903885763,0.09564440410580247,0.0730048499565697,0.032109698702517224
15914,0.01652821846442933,0.064466658652829,0.04686226146084699,0.028016899030775887,0.05539749678173916,0.04112159087493812,0.050293913987404834,0.05672223579236938,0.0011686128245437938,0.007999245381808816,0.033944711324227515,0.06726526261771831,0.068871893312998,0.07344810749004785,0.07742990972960795,0.016616625741332592,0.07479294349210228,0.05910103144793048,0.07927287766723744,0.08067950392511225
15915,0.09522136039782701,0.0025638761868811226,0.039708366805325614,0.05745313135884814,0.012946518816258122,0.05447448674979544,0.07642029031054196,0.004352835844079622,0.06322329606316396,0.03264739029637691,0.07592601303146256,0.050801349656368816,0.04514246137150237,0.07574370489030606,0.03142003192158256,0.04182473287748472,0.09951130741809015,0.00968659033117399,0.06466909423536378,0.06626316143756703
15916,0.08098156877023963,0.0070622340695121735,0.0684946823149205,0.060000667694050124,0.07038422318744954,0.027082050440799064,0.051572358468130415,0.007560761076443232,0.048463039016076,0.022016429219761227,0.011517580701314823,0.05339184979105982,0.09097975230452267,0.0879077018539113,0.06207805087513499,0.016922993971015456,0.0722623587614288,0.048049707483592746,0.06921878881455751,0.044053201186080145
15917,0.06529810759422666,0.041149828319044165,0.030716366084750608,0.0408766203276302,0.08585011865126599,0.040324190122038674,0.0909622624777896,0.05755280406251077,0.012943496933729537,0.07450083734325325,0.037229500227088666,0.03408039585742985,0.07492166929375951,0.07169855996499037,0.06059100124186269,0.08554670090045076,0.04137396361278056,0.012523289916269028,0.028016704516435936,0.013843582552693117
15918,0.00343722512914529,0.04093962483386753,0.07030732844756223,0.023664552430145296,0.0505197781682821,0.05346703202000082,0.06966773699129897,0.031698017703126316,0.05256546038720712,0.04769224305907282,0.05170598975562775,0.06468773770025216,0.025177776071643832,0.049045544520305545,0.07210460820165494,0.06612511676551759,0.0720267982842715,0.05720383782415158,0.07221954607773848,0.025744045629128038
15919,0.09896896150536033,0.05715566604795736,0.05817806686885874,0.015749912934685844,0.03356279144556379,0.015728005718261304,0.11255373674696999,0.058989661223013114,0.09165314695194562,0.018994562186101776,0.02617369717249705,0.004615874912422649,0.015500915015848422,0.0654737341350472,0.01862627487004992,0.04909542061930771,0.03138625548243821,0.043364054800457096,0.06943650862301401,0.11479275274019998
15920,0.031419635395692494,0.00983559424664505,0.04633852283420667,0.0008524453573913845,0.11355005467128956,0.07810348940865988,0.11547469448218863,0.034152927634742335,0.09595342841529651,0.03891096118866411,0.047746024447074986,0.04095323757155825,0.008581966414643089,0.0043010452761372015,0.11153239353202399,0.023764569974169297,0.010308638569615579,0.10248532912472799,0.037718920437106895,0.0480161210181659
15921,0.07867712051161571,0.021544122581303365,0.08213740804835563,0.025138985146582322,0.06803773422701725,0.05844848925013067,0.040918616396080174,0.039490920471410035,0.02708342084951146,0.06362038024361957,0.0501644338383439,0.003568283516139117,0.051762238830864254,0.05499857840332849,0.057913369666343605,0.047367250051487675,0.009125885530189242,0.07937781232257692,0.08161970983133211,0.05900524028376838
15922,0.05593681363963193,0.046403437705034425,0.09076902915447252,0.04071399263032064,0.06478904369796874,0.03618175371699216,0.017232803479674326,0.012485460655250559,0.01937343835103621,0.0580546083372306,0.024882241739486447,0.06427726470279324,0.05944924250844035,0.06403163323860084,0.06348343399620524,0.083192202516861,0.05152264820305055,0.08040332576210907,0.03545504377950104,0.03136258218533986
15923,0.09411273651443058,0.09780662295715505,0.020645726601643044,0.08892192495890865,0.07310742566101745,0.08399275978316009,0.04884710919648029,0.022796462850883957,0.03812448006744094,0.035396856102428986,0.019426533394096657,0.00908483575359288,0.02868524141498076,0.04923525924833547,0.039713308805953994,0.06279207517556097,0.009772538923160125,0.09579877464430565,0.051988878875606895,0.029750449070857353
15924,0.019183682802525876,0.042579278069539206,0.0685655997267477,0.05779273180593983,0.03810320682040254,0.051243941008683826,0.054390835608038486,0.06658247938555345,0.05103816034346399,0.06259703982654721,0.028957096558561206,0.05554102889935074,0.0676886701297249,0.006531267053930594,0.08119442395012091,0.06404709994938927,0.08244218253688336,0.06555926156166998,0.03418667391245261,0.0017753400504741672
15925,0.07910625006452286,0.008736991910191496,0.06735480402411645,0.04525398489730962,0.06420072869189238,0.04347739202378166,0.08831379007427996,0.00484709814489621,0.009739066265610158,0.06979946009897858,0.04863765068230312,0.05476768999081231,0.013477395679436819,0.08962907618665751,0.02573773521630827,0.04707911936303599,0.08007298919577595,0.019564735940445818,0.07332511692245956,0.06687892462718505
15926,0.06559015947365238,0.08170360385724551,0.03227546177133772,0.035695301122084765,0.01937817988569722,0.004156534885404698,0.07042035588113726,0.05363009068933102,0.07157066100307825,0.0249037673644567,0.024751181178857943,0.05134224793740049,0.05741453460938288,0.03017785764202384,0.07860233035058843,0.06648432634000734,0.08045888515713878,0.06918244604551756,0.027542696551014382,0.0547193782546428
15927,0.06863708179947023,0.02647276753978112,0.06491911407042275,0.0010484980956734966,0.08840975597484424,0.08442263353338879,0.002498322108066429,0.05605022120094155,0.05809658534737746,0.014997067404335604,0.0905151081543445,0.056042364343445346,0.05236499382421058,0.05233104503734356,0.008209373036908406,0.07536921429471166,0.07867618234422526,0.04399250172958557,0.042934403219079216,0.03401276694184405
15928,0.11020776680574758,0.05194988143949048,0.0068453192504216555,0.043018083133355124,0.08426819592722054,0.027880249213804977,0.03542469608227415,0.027202852233255904,0.036723350787255124,0.08476794413063087,0.054069538137584014,0.007587553425715779,0.02036881345151795,0.017898370046833863,0.04330940441384969,0.04239129104941678,0.10306791847579636,0.08661564383460812,0.030644407194986126,0.08575872096623506
15929,0.04429177553393308,0.0015784440641706343,0.08208127769149005,0.07555537089635028,0.014910483770039094,0.039985336909525646,0.09211269401165813,0.06167591220419732,0.044004386051479306,0.0510487564269034,0.044408013951198685,0.00546858331589879,0.10398235843487269,0.04002346643035052,0.061869591413067596,0.019575870058471025,0.06768207461571403,0.06416140216971009,0.00015915400771437618,0.08542504804325529
15930,0.0656297424818901,0.0448960726021633,0.04710714428426569,0.029276000044701763,0.08355878926078848,0.02392286685574489,0.0819199764635617,0.0824273066139436,0.05078341665083304,0.05784081306932564,0.008951427858923078,0.05277517446623584,0.046349718944006,0.049001910003822986,0.055909599731738834,0.024957546150344793,0.051272145708289064,0.049991571407918205,0.07321287136993139,0.020215906031571383
15931,0.02366097364155024,0.04486985720979919,0.004696385665173221,0.0012638504544425601,0.07415994563882009,0.06911170963378457,0.026199087022650187,0.07163067798172963,0.09621849314941124,0.002646173867337967,0.020978841413629518,0.03982925560105992,0.030353856832636368,0.08912158188042232,0.11557241814933224,0.02546777451487288,0.08417537457119738,0.044493456230720145,0.07010723765313959,0.06544304888829065
15932,0.061481092598974815,0.026246632119351403,0.06515915103433904,0.07277389744622627,0.03975346034839965,0.06474551639995141,0.03559824510975033,0.03559549767742644,0.0767714958392879,0.09123213925943993,0.04037918221328435,0.001961397860771522,0.031422291798108376,0.057773822563508645,0.04786232406380162,0.04757849134074422,0.05650870719536092,0.024216838644778516,0.031259651824647086,0.09168016466184771
15933,0.055998700557951614,0.014902542355752028,0.03927628833916087,0.05119426172867793,0.047174369397945594,0.04005159141436865,0.07797500851426374,0.07362703499243956,0.044862626842992546,0.07191205877210573,0.03910898469901839,0.03946847085592248,0.06334457137644744,0.004888073986870071,0.06818300856239344,0.020756742580311058,0.08129246722873998,0.07503294227270965,0.0385340314906542,0.05241622403127497
15934,0.04293045860919935,0.03121634381819445,0.05057879651163564,0.061526774440903056,0.041954025343420465,0.12622984618466618,0.06893006279269644,0.04268438917958076,0.003488683965391698,0.02410454029839572,0.0910779442627093,0.07702433633024391,0.032542754551832566,0.08799581650243837,0.0023137424590140513,0.061310424769002156,0.0663527917278749,0.05371988180221983,0.029375192875190036,0.004643193575391173
15935,0.09559667855886442,0.008201183051953588,0.043748083744165445,0.008935280341807081,0.07147263519830102,0.040508659044049065,0.0718947897016854,0.07535717709652556,0.10958808912481714,0.01990938931402674,0.0701369089701578,0.04364990193804189,0.02679358015157377,0.05756279637572942,0.08627080009055554,0.023772590988413247,0.08728412011308431,0.017298863723152594,0.0224538552112232,0.019564617261872547
15936,0.07885265756132291,0.03361285574163748,0.0011773205225028573,0.01251195548121232,0.09117138739714174,0.07410115265220013,0.09200504239752189,0.05745339270409442,0.09673598180207758,0.04314687427292852,0.02669473277911317,0.06337908180009116,0.018898120969380473,0.06041521613687635,0.0018676237141760442,0.0385935894197034,0.02492931070593945,0.0864617917720775,0.045978618512886774,0.05201329365711563
15937,0.04620009044572833,0.023059380114665424,0.10415857326449082,0.01978173062663864,0.0014866694674582378,0.0052856519887026256,0.01639621095774864,0.1058449753638481,0.016910902247322928,0.08557999979897636,0.031289813196147036,0.02125028110445988,0.06754454062777221,0.018687643758797712,0.016820099764075367,0.07679393991849716,0.09693633763769961,0.07892592506811454,0.060604483917804985,0.10644275073105128
15938,0.005453727906935288,0.037976104427465955,0.09171833758520916,0.10974183368273313,0.018430698139394294,0.06478226295013133,0.06829098090960775,0.07427904490807373,0.0741619305688981,0.014335719278893598,0.04882590280921865,0.08066777180092573,0.02417774756554173,0.06013772683276009,0.07027157376423716,0.015342457964020633,0.004438743041118984,0.04397869654246315,0.06637896557711859,0.026609773745253123
15939,0.08194498971593149,0.0001827770769151817,0.06848462976385584,0.04145873692680148,0.06958519432322284,0.003951232501927116,0.011077650353863242,0.00017105528006715537,0.03561156504912914,0.08580558769514794,0.08343465706302386,0.08184011191985459,0.07948148314251634,0.0805481990168732,0.09807832847494963,0.048268833857823594,0.061243197075941495,0.013395896483041132,0.024978492391858127,0.030457381887256732
15940,0.08653845331508105,0.08522733247407065,0.06261410525428873,0.07085991045170717,0.050011484403244176,0.008833722573665624,0.040118161211051606,0.08272441561975047,0.0013495784677955993,0.07657849772819864,0.0831141373369172,0.09139226145641952,0.023215263453229423,0.02044281317342274,0.05565897468117,0.002942846396280431,0.016834852748737774,0.07997428213913882,0.00990360612744711,0.0516653009883834
15941,0.09270827543537322,0.016655934616079213,0.0013382407051657117,0.10012094690692737,0.028128165840971813,0.02102283826329049,0.02289559944064884,0.010303662687980325,0.04503381061586947,0.07819577506020192,0.047995105692065526,0.06400960965866317,0.047561143047367915,0.060924537091959115,0.0755952253356259,0.04508418593989226,0.03350068553347794,0.0903546943541968,0.007985868555720959,0.11058569521852205
15942,0.04549282313734727,0.017690023209902185,0.040801947290881525,0.07594696920417177,0.07227547373248475,0.023703695657877007,0.042562470784345906,0.07709032722190173,0.05003708817374167,0.0030757673406254338,0.01589087869494932,0.06119482158547893,0.08948781943251503,0.05888458014824424,0.04705929919949198,0.09541669146344062,0.013414168407770643,0.024456405157379662,0.07440539621639285,0.07111335394105758
15943,0.07962001542890079,0.03707838699522151,0.061598729333814106,0.00477155021941076,0.016171312939943023,0.07553016730726013,0.01699188845520914,0.08031079197967446,0.044052821821973114,0.08123050694347776,0.028620137955910775,0.05005251610260715,0.07964818208802767,0.06155957088132074,0.01848480066175401,0.05034572090907243,0.037618066467945264,0.07379588888119237,0.0758199856398121,0.02669895898747253
15944,0.057136900674605036,0.042143938821591696,0.047156790454490456,0.03462324977970543,0.0604199815808623,0.022258840263232115,0.04175462598380454,0.06980654573245708,0.07773528662849773,0.05409406219526854,0.02643704131290437,0.07592247681135923,0.07570936294409107,0.07991114818403788,0.024507180788674966,0.020121112014921984,0.05928611848937902,0.019428415467256824,0.0557842313300074,0.05576269054285238
15945,0.0616646988164148,0.0386984646649764,0.018179007487211674,0.07435753894418683,0.0709243476835357,0.06555075424700504,0.05388045429322923,0.061742865152607046,0.05472594260295795,0.06936320445837806,0.07634697848667996,0.0690661155300124,0.054500278304624374,0.07592094459983341,0.021134994593516827,0.016613031452154252,0.030031934010808906,0.0024609327373139697,0.03558452438694965,0.049252987547603565
15946,0.05506379411764212,0.05819136898999113,0.09203359615615074,0.0722733905478876,0.010573364465551004,0.020664017613595955,0.06949346527834417,0.05715386097760578,0.025371167080270814,0.0011500067071224097,0.07909200417655143,0.042491202765249196,0.0687815869342176,0.08853921794291389,0.003515956334774247,0.05676089371310653,0.018184413311774467,0.055731086153217306,0.03675864869352497,0.08817695804050857
15947,0.09549687795932083,0.04819317240029993,0.07299020022806493,0.00856617967741044,0.0650376972743684,0.08917550546444332,0.01763586542006467,0.00558670822186455,0.08370089403993786,0.021421145368079944,0.065940073454347,0.0514251182044132,0.0920355744729958,0.03848030409030932,0.035741855782284775,0.046695685927535695,0.023531932799482236,0.026309359265722712,0.015987905407766657,0.09604794454128782
15948,0.009489277579189985,0.05718003954886748,0.04487429818825834,0.012111585128233905,0.04463159611637954,0.008758523287122465,0.06956653177930291,0.06765320785246814,0.05627489932095257,0.0607114189807684,0.03281118328807146,0.06938949949524453,0.045204158738394354,0.09335102119010832,0.08411560203951758,0.08286384241487686,0.04087819948717157,0.04213815441734721,0.06727938124563462,0.010717579902089347
15949,0.006096844435488555,0.020289759037820664,0.02119613804938879,0.05717305080159074,0.09535715500522085,0.07689347526946039,0.013923122740631259,0.026840793559611543,0.041829384751875115,0.11093820080187786,0.10473722035358864,0.08545851632303288,0.08475304742689593,0.05532574945153726,0.06487049047678943,0.07987937705158277,0.03941256138434638,0.005203037633603796,0.006176159953157366,0.003645915492499958
15950,0.034739839187688894,0.04155904183116653,0.06878015487122781,0.00976576940280644,0.019450642434242767,0.06072162539954539,0.01869013234750683,0.03229132631905689,0.08151611146474998,0.08835394497445852,0.09698738226534809,0.037480708053751734,0.051570267354896074,0.029622286616815922,0.033313708220777574,0.04701961892962371,0.06603706180588513,0.04675515849428772,0.07358773277602344,0.061757487250140804
15951,0.031282229191252925,0.006975961427217513,0.008684554696912978,0.022804504328684416,0.06946936894149945,0.003452798003190028,0.09031842871065693,0.01941773771896111,0.10148204476197435,0.07370937867806611,0.028057973160318765,0.04868997583578374,0.0758126601098007,0.026472842951612688,0.09516276971719817,0.03095458411484929,0.09276954474081295,0.030382791839611428,0.06491895279118096,0.07918089828041544
15952,0.012347955338191871,0.056212520558224226,0.0009234159914672381,0.08805746153691596,0.09971722226375256,0.07563835163741925,0.017982525481964103,0.02006612521631704,0.05750933439796834,0.07826656395103766,0.09869852894297532,0.07072953468129418,0.06612335096681894,0.06323966794432108,0.002336845535868042,0.08733509987098477,0.007893785309507555,0.06045882824217334,0.011152689686721716,0.025310192446076955
15953,0.0864363752948963,0.044761087104122986,0.05947781880242311,0.028557034445691014,0.06501718708752154,0.03841671779770227,0.0717303591444608,0.09172611076673697,0.0022477010414778576,0.003690534723348803,0.048456450854827526,0.021528054811276846,0.07308129627186347,0.06416532116245074,0.009494266346894846,0.0036760383789264045,0.09323984020899725,0.07412188853997853,0.07425088847307303,0.04592502874332977
15954,0.03870380086064725,0.022452561691613485,0.07299433639151046,0.0008937975538532041,0.04219309895322147,0.033580122500499965,0.08588137163914436,0.048801205177509535,0.08154379924859538,0.09088929827398191,0.0541773539641533,0.02996097995973675,0.05029644651484065,0.019593168667850297,0.08895836245336589,0.05836817638848927,0.06204796222087382,0.011692721758419768,0.06793164290241065,0.0390397928792826
15955,0.034402330310226756,0.04973820591862787,0.0577088131802326,0.08497074235380936,0.07315311340272744,0.08469695894953448,0.03344436267758805,0.04669252011573761,0.08211598404716365,0.07329357430097849,0.044682480276868705,0.014940075919077036,0.06004304553912455,0.0117171403753725,0.07711679006691313,0.030534324386388333,0.06591109259630948,0.009871003881976557,0.0471823906827551,0.01778505101858836
15956,0.006678226279880714,0.06213264740810195,0.06878135102660307,0.046534222294892666,0.0282805321311999,0.06478886027626554,0.0405471658960575,0.06871447640238197,0.043078407770515595,0.03933047452873718,0.04075289544106736,0.0417281488073624,0.06993538009260285,0.0470827403701694,0.07067273935895445,0.08777718851253415,0.048737822267349136,0.03083719549824627,0.05520624819603398,0.038403277441043666
15957,0.019143242422873498,0.05966960593591989,0.005714947076416643,0.0636119167903469,0.03680651652529151,0.050136080614326506,0.04610808805277204,0.07140859319048647,0.08085790173250093,0.05582555357340557,0.011116601688400013,0.0783834263577334,0.0061592041737183,0.07081129137196082,0.05445489947427909,0.07266241934286563,0.0743533368790689,0.02580767880210235,0.07108520710914204,0.045883488886389545
15958,0.0432987925563487,0.02444095048622699,0.009871450821596874,0.03832476057647502,0.08522838258686029,0.04634255833731879,0.028270303874176613,0.09656076533979407,0.02726146373132105,0.07494188093123305,0.04435907265211732,0.028012145325863727,0.03369273125020219,0.02185769292908546,0.09957043105655443,0.040051914868192394,0.07681503975299647,0.015612982497104766,0.03692052626145323,0.12856615416507852
15959,0.019374339887635258,0.056690830339678304,0.024715622147761084,0.08673506576094869,0.046421568783118594,0.04419519517881067,0.07166086611108985,0.004762954505278305,0.04482808902874091,0.08228200023474622,0.026652083173679307,0.06599283734235294,0.10359049530233418,0.05151169566316143,0.013915055700564928,0.04086638282054646,0.06431056540577956,0.056563488335687286,0.016356709658625755,0.07857415461946003
15960,0.09807008858351701,0.08177759938336517,0.07185203167343714,0.015798076552864523,0.06556521189850255,0.024287790408499536,0.08557129004610901,0.0206446549083893,0.0241346066166905,0.07003454921055789,0.07931000239612541,0.048982096067060256,0.08642339467804927,0.0455893374709004,0.04828007889883543,0.004540067373970561,0.015867067409995366,0.08009031862225384,0.012951190800374998,0.02023054700050195
15961,0.03886846310054805,0.03297808595052066,0.030992640892373705,0.0031343508791208466,0.06815001838431788,0.10151996854625808,0.1190189696463291,0.0009213761556191567,0.0031316177578504948,0.051773377945362756,0.013568709431317296,0.030433684177515997,0.05693708835355759,0.030433709070923198,0.07073461393860761,0.10293387987229285,0.08206489287494548,0.022348284623467024,0.030221942954250097,0.10983432544482229
15962,0.08592637714865999,0.06279235537959096,0.04607453297751893,0.028082637947841445,0.0856751922635146,0.0626622906912235,0.043559751555254544,0.01910364972560297,0.0022408434224602904,0.04151472214633917,0.08080837625195772,0.046218523662820234,0.026558225047835976,0.04295917993016785,0.023462065384578984,0.07005471499694667,0.09736755737976548,0.06519629608718842,0.04361395502937198,0.026128752971360174
15963,0.07280834413977488,0.08708151820283984,0.023070152104315834,0.00485700011176525,0.002142002896524729,0.03579946352751846,0.04020959776572161,0.010570674615120177,0.011427101395942139,0.036809361699279106,0.026678555786220064,0.08395897606048561,0.08927639501422038,0.09887628012551597,0.07328610815719101,0.035270073576966654,0.0816703689777687,0.027858235223929387,0.05637699205308396,0.1019727985658161
15964,0.08477815240680181,0.0663164845856639,0.058688919267006714,0.05452141527981475,0.07069360243276529,0.058170944069097806,0.008973545061745084,0.05826151040796087,0.026991727276650137,0.042189298463766484,0.06112542253561902,0.05328690700941699,0.06654096939713283,0.052236660988044824,0.05578766787397471,0.034619539206436976,0.04345333559069114,0.0005717614482745848,0.05429269853049972,0.04849943816863632
15965,0.04148840345034822,0.03184615759067447,0.019256041747782192,0.04380458329777038,0.07149808296966847,0.03879167137704809,0.024289933935678295,0.0742333160483049,0.07070468534952694,0.061421428844632184,0.04664729774384567,0.025329479486481767,0.04806432338955625,0.05366898943127301,0.07472189276901124,0.07262980728830278,0.053201871565024386,0.06415630266619662,0.013979405275067112,0.07026632577380697
15966,0.05761837073686024,0.043874593709838136,0.056546857836932786,0.00156682691493463,0.023763454199936508,0.0336879250492227,0.05766121334002054,0.08630384772678418,0.08165395049783356,0.00160322543420112,0.017723626031494587,0.048913344109263096,0.056194616397829786,0.08395759640904894,0.03975819197319791,0.03336537706553221,0.06638099888903759,0.08639872099715472,0.042994504669499375,0.08003275801137738
15967,0.060301671462371795,0.0833489632022901,0.02547093359033535,0.07265619852414135,0.07331354534045915,0.04509261975976727,0.06152431510131069,0.023360326282899253,0.02742801168951817,0.038972896579586525,0.04371629350890038,0.0014998882954363726,0.07441403970241872,0.007539213711314225,0.08218059676038025,0.04931535044858714,0.06316406515418531,0.06706872233069698,0.08286232751912637,0.016770021036274525
15968,0.040825504941507364,0.03079056616211289,0.050219602736243193,0.03700088335416761,0.06568520295018844,0.04285339267921429,0.053698819304951136,0.06652128369119982,0.03707126533518345,0.05822790817525435,0.042396923187090006,0.0916155447191488,0.08892461399936154,0.08067653939851518,0.011225569113708256,0.045843432560073,0.081669671670226,0.004918229930924849,0.02242367953873838,0.04741136655219156
15969,0.017567394777785475,0.0904608765615438,0.09050158261235092,0.06731894749537883,0.00029497200374869895,0.01008399627280799,0.09625532305706323,0.04934814100701897,0.09386625414298064,0.07444338003892692,0.03550081942133944,0.04781374902942964,0.04471278507357478,0.05933365442543495,0.03666559994620709,0.016343820001707445,0.023671602618849978,0.008409322804223393,0.06124465927301992,0.07616311943660795
15970,0.0053172551054781955,0.04500691785635461,0.06727215081764737,0.06625110655130804,0.05198821745394837,0.0684078335827381,0.0536782752686216,0.04135805138322668,0.017748393683768213,0.005534231123737979,0.0023394788147040155,0.0946321633194961,0.09252140446515014,0.07879200175803935,0.06544996305328027,0.07824848343949596,0.04481148100291783,0.03971394442730564,0.019898483473444376,0.06103016341933732
15971,0.028727989667756252,0.08644450041722322,0.04939807771742685,0.04823963880187522,0.02867935300848788,0.03715102826916007,0.02934180263234073,0.08640930618907271,0.0036495981973750716,0.05190809482599616,0.05162043121574102,0.061329351091429014,0.07433375499890325,0.08664627059740547,0.05458043792201484,0.057526525353022856,0.0819886269999714,0.04101523700007978,0.029550482670966983,0.011459492423751105
15972,0.02196509374286778,0.024067619606042135,0.010924291119297488,0.08290813414407515,0.09153937680965553,0.09450507059943732,0.062135925226182345,0.05921781684040322,0.04318381252533802,0.008724760849660425,0.09034191933599577,0.06275718105472998,0.022520742609105016,0.07029873358554603,0.0008278363380352361,0.05666733056619693,0.026717997826113674,0.08034601414876272,0.08220196556700628,0.008148377505549085
15973,0.0706255836339583,0.040210058664653936,0.07444638631412367,0.04727620731745266,0.04027587098271328,0.05750302322487276,0.057952511204355885,0.030267153660793474,0.04971030649616364,0.07269778787311125,0.029632896392388492,0.04931234804802466,0.02811733876396529,0.0388144589855423,0.06539278848282311,0.08205352622411169,0.04724513427900006,0.05075818697633249,0.04865713203741938,0.019051300438193773
15974,0.06811287653691124,0.08297533870786045,0.06294813978209841,0.047807984052936174,0.028323908472719046,0.031909179944987716,0.03134979517021395,0.02431920419814653,0.06658442377899458,0.0457452736489305,0.014320276329635503,0.08204215689627614,0.033610510601326964,0.010847247062495074,0.04528022789643978,0.006491068809983188,0.03485516027358754,0.09989251001246888,0.09178445462595274,0.09080026319803548
15975,0.0441412161407767,0.005859698291864736,0.0784740115213738,0.00959527812191967,0.0042990878321675615,0.057364155111561094,0.0023820365643601074,0.08597293722724007,0.089800037525312,0.02924918246541765,0.08519678668787503,0.054037191477630114,0.006084535468167741,0.05590556647736494,0.0632628115090134,0.07025662587468906,0.06985731669257184,0.023532606577488957,0.09036874082263543,0.07436017761057015
15976,0.06391485127121344,0.017486574255022185,0.04426369060129741,0.011159343235433253,0.04876279852186649,0.03227088696971727,0.05290331155775849,0.04527386572925331,0.0873581461075447,0.07099622350295998,0.042113845815755564,0.0932976022710921,0.008317449755519485,0.0867689905028691,0.08816162022323465,0.07349270861078991,0.030001307120391705,0.002729892549006385,0.06990486606689336,0.030822025332381105
15977,0.07231002686310686,0.016498704840794284,0.08453726887687342,0.07224802783195582,0.05101204222141279,0.018840585941526003,0.08028736990447596,0.08615530144219996,0.06389627236635205,0.009428438762222156,0.03839438857599833,0.004740899394102005,0.029198369803020093,0.0766360210116837,0.05632718764152544,0.01693972471393594,0.07981958207602201,0.07802969140251817,0.0036575923407202713,0.06104250398955488
15978,0.04879597190892714,0.08619812997073258,0.03317764098380236,0.03822633019199695,0.035542328064813694,0.04965677757667996,0.007301028774831516,0.05515204741380197,0.06547279103242781,0.09500145606131818,0.07746571186953997,0.04470745859959724,0.007205470348667002,0.08442623270826291,0.0008740957638563738,0.025928072166344733,0.006378442098570504,0.0773556318370561,0.06087831203161445,0.10025607059715863
15979,0.0312945943150884,0.04281939479968337,0.029235452992607325,0.010131766831958697,0.03561848041447815,0.0726688325908729,0.10010693811954813,0.05211275555071013,0.08807672010217689,0.09444350874561566,0.10226415607706517,0.029757269677876712,0.036275190220560666,0.03083991217588161,0.011568160882968146,0.10148405218036331,0.03896420278501032,0.019414784188814843,0.018781583096923373,0.05414224425179623
15980,0.051660498828555064,0.07472177212712786,0.08021591440132053,0.06950546896204811,0.023345067584741842,0.045383674443214166,0.005236351827271309,0.05387635691937511,0.014874197215468298,0.08772286839378846,0.013694160364619186,0.08653149207459308,0.09692154765741604,0.042812079121221515,0.011797640899159918,0.06858992008083946,0.03718097772098848,0.04841506377974852,0.05348583868133983,0.034029108917163056
15981,0.11489356109045183,0.026411934848196147,0.0721517261161593,0.10506319208568517,0.03404965056636244,0.0033859013711895077,0.07086685966679794,0.06665326412538769,0.056504445515350436,0.07676793520811485,0.10532214071248996,0.015451605741739375,0.00983882279458802,0.0055822065351109505,0.03220720810212177,0.0569297051376262,0.059066495100997436,0.006884747897006866,0.06391800224083978,0.0180505951437842
15982,0.07189291535408118,0.026723947750475215,0.0594977928495155,0.025285204839680903,0.02227680115238531,0.030346220938983,0.008708100509323984,0.027953867980892458,0.09573676172852547,0.053285602367158076,0.05514606242299084,0.07290351786657646,0.06371601346379055,0.014278085741482812,0.08091510000852704,0.033712478623619126,0.050218103237637514,0.043153583439406625,0.0802843797540572,0.08396545997089065
15983,0.09358449173652116,0.024371201651444515,0.03319511828461051,0.02248533885720358,0.06362258621165862,0.0288700076228613,0.013867742880256015,0.003854562384850495,0.08422598132777456,0.02309787210263422,0.04808486826292465,0.06469217669772587,0.07169100640496269,0.00808305749891778,0.10665534322073383,0.009835455046564665,0.10079574444930445,0.013051346374098957,0.10523352334432264,0.08070257564062938
